HW-01,HW-02,HW-03,HW-04,HW-05,HW-06,Quiz-01,Quiz-02,HW-exam,Exam-01,Grade
0,96,0,0,0,0,0,0,0,0,F
100,60,5,98,98,0,1,1,95,4,F
63,100,38,73,0,0,0,0,0,10,F
98,98,100,96,96,100,5,4,100,18,P
100,0,0,98,48,60,0,1,0,7,F
85,0,15,0,0,0,0,0,0,1,F
0,0,0,0,0,0,0,0,0,0,F
100,97,72,88,91,0,1,0,100,4,F
94,100,0,0,0,0,0,0,100,1,F
96,93,0,88,91,93,1,3,0,7,F
100,100,100,100,0,0,1,0,100,0,F
98,98,100,100,100,0,1,0,100,1,F
100,99,96,100,100,98,1,6,100,17,P
0,0,0,0,0,0,0,0,0,2,F
84,72,64,94,87,95,1,0,0,5,F
0,0,0,0,0,0,0,0,0,0,F
93,97,90,89,0,0,0,0,100,4,F
98,99,100,98,97,100,1,1,100,6,F
100,100,100,95,98,100,2,1,100,3,F
100,100,100,100,96,98,2,2,100,5,F
0,40,0,0,0,0,1,0,100,1,F
92,0,0,0,0,0,1,0,95,12,F
100,100,100,94,0,88,2,3,100,8,F
100,95,80,88,98,0,2,1,0,4,F
92,85,75,93,98,0,1,1,97,1,F
94,98,68,75,40,44,1,0,100,10,F
100,100,100,100,90,90,5,8,100,23,P
96,0,100,98,91,96,2,1,95,3,F
100,100,100,100,100,100,1,9,100,2,F
0,97,94,87,97,83,2,1,90,2,F
85,85,70,100,90,78,3,2,100,1,F
0,90,77,91,0,0,1,0,100,1,F
100,100,74,89,60,98,0,3,0,5,F
100,100,100,100,100,97,3,1,98,16,P
90,93,91,86,76,93,2,6,99,26,P
100,100,86,87,0,68,1,2,100,2,F
95,98,100,90,0,40,0,0,100,6,F
0,100,0,100,94,0,3,3,0,13,F
0,100,95,94,100,100,2,1,98,4,F
96,97,92,87,87,91,2,1,98,14,F
100,100,100,88,50,40,1,0,100,6,F
98,100,95,88,70,80,1,1,97,1,F
0,0,0,0,0,0,0,0,0,0,F
